A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.023
0.797,0.134,0.0476,1.931,
0.754,0.129,0.0939,3.862,
0.716,0.12,0.141,5.793,
0.678,0.116,0.186,7.724,
0.636,0.107,0.234,9.655,
0.603,0.101,0.279,11.59,
0.565,0.0944,0.321,13.52,
0.525,0.0874,0.371,15.45,
0.485,0.0818,0.413,17.38,
0.449,0.0752,0.456,19.31,
0.41,0.0695,0.496,21.24,
0.378,0.064,0.542,23.17,
0.342,0.0585,0.58,25.1,
0.309,0.0514,0.62,27.03,
0.274,0.0464,0.661,28.96,
0.245,0.041,0.695,30.89,
0.213,0.0363,0.732,32.83,
0.186,0.0313,0.773,34.76,
0.16,0.0264,0.797,36.69,
0.136,0.0229,0.828,38.62,
0.112,0.019,0.847,40.55,
0.094,0.0158,0.876,42.48,
0.0773,0.013,0.912,44.41,
0.0633,0.0108,0.911,46.34,
0.0535,0.00881,0.919,48.27,
0.0442,0.00741,0.938,50.2,
0.0378,0.00631,0.953,52.14,
0.0328,0.00558,0.962,54.07,
0.0294,0.00499,0.959,56.0,
0.0271,0.00458,0.961,57.93,
0.0252,0.00428,0.976,59.86,
0.0244,0.00406,0.975,61.79,
