A,P,time,cat
0.996,0.0,0.0,0.0405
0.892,0.0732,2.522,
0.825,0.145,5.044,
0.755,0.212,7.566,
0.703,0.273,10.09,
0.634,0.337,12.61,
0.564,0.389,15.13,
0.523,0.445,17.66,
0.475,0.492,20.18,
0.428,0.543,22.7,
0.383,0.582,25.22,
0.348,0.634,27.74,
0.3,0.671,30.27,
0.265,0.708,32.79,
0.233,0.733,35.31,
0.201,0.765,37.83,
0.171,0.81,40.35,
0.146,0.837,42.88,
0.12,0.849,45.4,
0.101,0.879,47.92,
0.0835,0.909,50.44,
0.0687,0.928,52.97,
0.0559,0.934,55.49,
0.0451,0.945,58.01,
0.0367,0.959,60.53,
0.0306,0.955,63.05,
0.0254,0.96,65.58,
0.0218,0.966,68.1,
0.0185,0.969,70.62,
