A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.074
0.795,0.0653,0.0884,3.252,
0.71,0.0587,0.174,6.504,
0.635,0.0535,0.257,9.756,
0.56,0.0467,0.337,13.01,
0.48,0.0404,0.417,16.26,
0.423,0.0348,0.495,19.51,
0.353,0.0288,0.569,22.76,
0.291,0.0242,0.629,26.02,
0.236,0.0196,0.704,29.27,
0.186,0.0157,0.75,32.52,
0.146,0.0121,0.808,35.77,
0.11,0.00898,0.85,39.03,
0.0811,0.00678,0.883,42.28,
0.0598,0.00503,0.908,45.53,
0.043,0.00363,0.929,48.78,
0.0321,0.00264,0.949,52.03,
0.0235,0.00192,0.95,55.29,
0.0175,0.00146,0.965,58.54,
0.0138,0.00114,0.972,61.79,
