A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0925
0.802,0.0676,0.0503,1.513,
0.761,0.0637,0.102,3.027,
0.722,0.0593,0.151,4.54,
0.672,0.0553,0.2,6.054,
0.619,0.0525,0.251,7.567,
0.575,0.0483,0.293,9.081,
0.536,0.0451,0.345,10.59,
0.493,0.042,0.391,12.11,
0.455,0.0385,0.435,13.62,
0.417,0.0347,0.474,15.13,
0.383,0.0318,0.524,16.65,
0.343,0.0288,0.566,18.16,
0.31,0.0257,0.6,19.67,
0.276,0.0232,0.645,21.19,
0.245,0.0206,0.688,22.7,
0.216,0.018,0.715,24.21,
0.187,0.0156,0.739,25.73,
0.163,0.0136,0.771,27.24,
0.14,0.0118,0.802,28.76,
0.121,0.00999,0.822,30.27,
0.101,0.00848,0.85,31.78,
0.0865,0.00718,0.868,33.3,
0.0726,0.00604,0.897,34.81,
0.0605,0.00502,0.895,36.32,
0.0511,0.00429,0.912,37.84,
0.0429,0.0036,0.931,39.35,
0.0356,0.00302,0.938,40.86,
0.0303,0.00252,0.945,42.38,
0.0256,0.00212,0.958,43.89,
0.0217,0.00181,0.958,45.4,
0.0186,0.00155,0.949,46.92,
0.0161,0.00134,0.96,48.43,
0.014,0.00117,0.974,49.94,
0.0124,0.00103,0.968,51.46,
0.0111,0.0,0.975,52.97,
