A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.012
0.897,0.0331,0.0695,1.513,
0.798,0.0873,0.109,3.027,
0.707,0.15,0.134,4.54,
0.633,0.213,0.145,6.054,
0.565,0.282,0.146,7.567,
0.509,0.347,0.142,9.081,
0.457,0.404,0.133,10.59,
0.403,0.466,0.121,12.11,
0.357,0.523,0.108,13.62,
0.326,0.577,0.0938,15.13,
0.287,0.633,0.0789,16.65,
0.256,0.67,0.0669,18.16,
0.227,0.709,0.0555,19.67,
0.201,0.741,0.0479,21.19,
0.182,0.772,0.0412,22.7,
0.162,0.798,0.0359,24.21,
0.145,0.811,0.0325,25.73,
0.13,0.845,0.0301,27.24,
0.117,0.843,0.0274,28.76,
0.103,0.865,0.0255,30.27,
0.0925,0.874,0.0242,31.78,
0.0834,0.902,0.023,33.3,
0.0735,0.904,0.022,34.81,
0.0654,0.917,0.0208,36.32,
0.0591,0.925,0.0201,37.84,
0.0529,0.922,0.0193,39.35,
0.0475,0.918,0.0187,40.86,
0.0417,0.938,0.0184,42.38,
0.0373,0.942,0.0178,43.89,
0.0333,0.955,0.0174,45.4,
0.03,0.949,0.0172,46.92,
0.0271,0.966,0.0169,48.43,
0.0244,0.949,0.0164,49.94,
0.0217,0.963,0.0163,51.46,
0.0195,0.96,0.0162,52.97,
