A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.015
0.858,0.0604,0.0748,2.037,
0.736,0.153,0.104,4.075,
0.634,0.251,0.11,6.112,
0.546,0.352,0.102,8.149,
0.46,0.437,0.0894,10.19,
0.397,0.518,0.0734,12.22,
0.342,0.587,0.0599,14.26,
0.296,0.65,0.0491,16.3,
0.251,0.698,0.0406,18.34,
0.219,0.745,0.0353,20.37,
0.186,0.782,0.0305,22.41,
0.159,0.818,0.0277,24.45,
0.135,0.838,0.0255,26.48,
0.116,0.86,0.0235,28.52,
0.101,0.87,0.022,30.56,
0.0865,0.9,0.0209,32.6,
0.0737,0.896,0.0197,34.63,
0.0637,0.91,0.0188,36.67,
0.0547,0.935,0.0181,38.71,
0.0469,0.934,0.0178,40.75,
0.0403,0.945,0.0171,42.78,
0.0349,0.957,0.0167,44.82,
0.0301,0.945,0.0161,46.86,
0.0258,0.955,0.0159,48.9,
0.0223,0.96,0.0158,50.93,
0.0192,0.953,0.0157,52.97,
