A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.075
0.103,0.137,0.745,17.64,
0.0865,0.27,0.617,35.27,
0.0721,0.387,0.522,52.91,
0.061,0.483,0.435,70.55,
0.0505,0.572,0.362,88.18,
0.0422,0.64,0.304,106.0,
0.0351,0.693,0.252,123.0,
0.0291,0.75,0.207,141.0,
0.0244,0.784,0.175,159.0,
0.0202,0.82,0.144,176.0,
0.0168,0.852,0.121,194.0,
0.014,0.868,0.102,212.0,
0.0119,0.893,0.0848,229.0,
0.00994,0.905,0.0712,247.0,
0.00832,0.921,0.0595,265.0,
0.00712,0.923,0.0508,282.0,
0.00604,0.935,0.0438,300.0,
0.00528,0.945,0.0376,317.0,
0.00457,0.951,0.0329,335.0,
0.00407,0.966,0.0294,353.0,
0.0036,0.961,0.0256,370.0,
0.00326,0.963,0.0231,388.0,
