A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.06
0.103,0.147,0.74,22.95,
0.0857,0.286,0.614,45.9,
0.0714,0.401,0.511,68.85,
0.0588,0.502,0.423,91.8,
0.0489,0.586,0.355,115.0,
0.0401,0.655,0.285,138.0,
0.0335,0.723,0.239,161.0,
0.0273,0.76,0.198,184.0,
0.0225,0.804,0.161,207.0,
0.0187,0.836,0.135,230.0,
0.0155,0.866,0.111,252.0,
0.0129,0.879,0.092,275.0,
0.0108,0.9,0.0771,298.0,
0.00901,0.92,0.0654,321.0,
0.00753,0.936,0.055,344.0,
0.00652,0.951,0.0468,367.0,
0.00548,0.949,0.0396,390.0,
0.00481,0.956,0.0344,413.0,
0.00415,0.957,0.0302,436.0,
0.00367,0.956,0.0262,459.0,
