A,P,time,cat
0.985,0.0,0.0,0.028
0.88,0.109,2260.0,
0.774,0.212,4520.0,
0.681,0.302,6780.0,
0.598,0.389,9040.0,
0.517,0.462,11299.0,
0.442,0.542,13559.0,
0.381,0.615,15819.0,
0.323,0.668,18079.0,
0.273,0.724,20339.0,
0.228,0.752,22599.0,
0.192,0.795,24859.0,
0.162,0.824,27118.0,
0.135,0.858,29378.0,
0.113,0.867,31638.0,
0.0937,0.895,33898.0,
0.0799,0.911,36158.0,
0.0671,0.916,38418.0,
0.0572,0.931,40678.0,
0.0477,0.936,42938.0,
0.0412,0.958,45198.0,
0.0356,0.948,47457.0,
0.0309,0.961,49717.0,
0.027,0.969,51977.0,
0.0237,0.971,54237.0,
