A,P,time,cat
1.01,0.0,0.0,0.0315
0.64,0.353,0.249,
0.448,0.549,0.498,
0.336,0.649,0.747,
0.272,0.698,0.997,
0.237,0.739,1.246,
0.213,0.764,1.495,
0.189,0.773,1.744,
0.175,0.798,1.993,
0.164,0.813,2.242,
0.151,0.828,2.492,
0.139,0.827,2.741,
0.132,0.845,2.99,
0.122,0.844,3.239,
0.116,0.857,3.488,
0.108,0.866,3.737,
0.102,0.876,3.987,
0.096,0.867,4.236,
0.0901,0.883,4.485,
0.0848,0.892,4.734,
0.0796,0.896,4.983,
0.075,0.89,5.232,
0.0702,0.897,5.482,
0.0668,0.906,5.731,
0.0632,0.918,5.98,
0.0599,0.915,6.229,
0.0556,0.915,6.478,
0.0535,0.918,6.727,
0.0502,0.925,6.977,
0.0473,0.917,7.226,
0.0458,0.916,7.475,
0.0427,0.921,7.724,
