A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.07125000000000001
0.715,0.189,0.0335,3.655,
0.512,0.341,0.0789,7.31,
0.379,0.433,0.122,10.97,
0.279,0.491,0.167,14.62,
0.207,0.507,0.212,18.28,
0.161,0.514,0.261,21.93,
0.127,0.504,0.304,25.59,
0.102,0.48,0.348,29.24,
0.0844,0.454,0.394,32.9,
0.071,0.432,0.433,36.55,
0.0606,0.395,0.484,40.21,
0.0521,0.357,0.523,43.86,
0.0452,0.319,0.569,47.52,
0.0398,0.284,0.609,51.17,
0.0348,0.248,0.65,54.83,
0.03,0.212,0.684,58.48,
0.0262,0.182,0.726,62.14,
0.0224,0.146,0.761,65.79,
0.0193,0.116,0.811,69.45,
0.0163,0.0891,0.836,73.1,
0.0134,0.0693,0.865,76.76,
0.011,0.0519,0.875,80.41,
0.00896,0.0411,0.905,84.07,
0.0073,0.0331,0.909,87.72,
0.00592,0.029,0.933,91.38,
0.00486,0.0264,0.924,95.03,
0.00407,0.0246,0.924,98.69,
0.00352,0.0239,0.929,102.0,
0.00308,0.0235,0.941,106.0,
