A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.057
0.656,0.25,0.0369,4.552,
0.442,0.42,0.0804,9.103,
0.302,0.516,0.126,13.66,
0.213,0.564,0.172,18.21,
0.157,0.578,0.217,22.76,
0.117,0.569,0.262,27.31,
0.0936,0.537,0.304,31.86,
0.0765,0.516,0.354,36.41,
0.0648,0.483,0.392,40.97,
0.0562,0.443,0.442,45.52,
0.0495,0.405,0.486,50.07,
0.0439,0.369,0.532,54.62,
0.0393,0.336,0.57,59.17,
0.0347,0.3,0.614,63.72,
0.0307,0.262,0.66,68.28,
0.0278,0.224,0.699,72.83,
0.0237,0.188,0.739,77.38,
0.0206,0.154,0.782,81.93,
0.0177,0.124,0.807,86.48,
0.0148,0.0962,0.85,91.03,
0.0123,0.0735,0.862,95.59,
0.00972,0.0561,0.892,100.0,
0.00776,0.0422,0.91,105.0,
0.00616,0.0341,0.915,109.0,
0.00496,0.0288,0.925,114.0,
0.00406,0.0266,0.951,118.0,
0.00343,0.0246,0.927,123.0,
0.00293,0.024,0.936,127.0,
0.0026,0.0231,0.945,132.0,
