P,A,time,cat
0.0,1.003,0.0,0.016
0.154,0.829,16.67,
0.267,0.712,33.33,
0.356,0.628,50.0,
0.429,0.556,66.67,
0.484,0.499,83.33,
0.533,0.443,100.0,
0.582,0.396,117.0,
0.624,0.364,133.0,
0.657,0.331,150.0,
0.685,0.3,167.0,
0.706,0.273,183.0,
0.732,0.247,200.0,
0.766,0.229,217.0,
0.772,0.211,233.0,
0.796,0.191,250.0,
0.803,0.177,267.0,
0.825,0.162,283.0,
0.843,0.15,300.0,
0.841,0.135,317.0,
0.857,0.127,333.0,
0.861,0.117,350.0,
0.878,0.106,367.0,
0.879,0.0988,383.0,
0.895,0.0925,400.0,
0.904,0.0854,417.0,
0.915,0.0772,433.0,
0.925,0.0721,450.0,
0.912,0.0665,467.0,
0.924,0.062,483.0,
0.933,0.057,500.0,
0.936,0.0533,517.0,
0.937,0.0498,533.0,
0.939,0.0463,550.0,
0.942,0.0434,567.0,
0.936,0.0398,583.0,
0.941,0.0369,600.0,
