P,A,time,cat
0.0,0.997,0.0,0.024
0.207,0.775,15.83,
0.34,0.642,31.66,
0.448,0.53,47.48,
0.524,0.458,63.31,
0.583,0.39,79.14,
0.638,0.335,94.97,
0.689,0.297,111.0,
0.719,0.261,127.0,
0.753,0.229,142.0,
0.767,0.202,158.0,
0.801,0.179,174.0,
0.813,0.159,190.0,
0.844,0.139,206.0,
0.853,0.124,222.0,
0.859,0.111,237.0,
0.877,0.0982,253.0,
0.894,0.0886,269.0,
0.897,0.0795,285.0,
0.912,0.0713,301.0,
0.917,0.0635,317.0,
0.927,0.0569,332.0,
0.927,0.0511,348.0,
0.939,0.0461,364.0,
0.935,0.0411,380.0,
0.942,0.0376,396.0,
0.939,0.0337,412.0,
0.948,0.0305,427.0,
0.954,0.0276,443.0,
0.959,0.0255,459.0,
