A,P,time,cat
0.998,0.0,0.0,0.098
0.888,0.0217,46.34,
0.852,0.0436,92.69,
0.845,0.0647,139.0,
0.825,0.0871,185.0,
0.798,0.111,232.0,
0.786,0.133,278.0,
0.754,0.156,324.0,
0.731,0.184,371.0,
0.698,0.206,417.0,
0.682,0.231,463.0,
0.647,0.26,510.0,
0.627,0.284,556.0,
0.599,0.315,602.0,
0.567,0.341,649.0,
0.536,0.372,695.0,
0.509,0.413,742.0,
0.475,0.439,788.0,
0.44,0.47,834.0,
0.407,0.509,881.0,
0.368,0.546,927.0,
0.33,0.588,973.0,
0.289,0.632,1020.0,
0.241,0.684,1066.0,
0.19,0.726,1112.0,
0.141,0.786,1159.0,
0.0902,0.848,1205.0,
0.0475,0.916,1251.0,
0.0262,0.927,1298.0,
0.0208,0.962,1344.0,
0.0196,0.949,1390.0,
0.0192,0.956,1437.0,
0.0192,0.944,1483.0,
