A,P,time,cat
0.996,0.0,0.0,0.082
0.904,0.0973,0.755,
0.817,0.186,1.51,
0.733,0.266,2.265,
0.662,0.333,3.02,
0.597,0.395,3.775,
0.542,0.452,4.53,
0.5,0.495,5.285,
0.453,0.534,6.04,
0.412,0.571,6.795,
0.377,0.617,7.55,
0.346,0.653,8.305,
0.32,0.679,9.06,
0.294,0.695,9.815,
0.273,0.72,10.57,
0.253,0.733,11.32,
0.233,0.754,12.08,
0.22,0.777,12.84,
0.2,0.774,13.59,
0.188,0.792,14.35,
0.177,0.817,15.1,
0.167,0.817,15.86,
0.158,0.839,16.61,
0.149,0.842,17.36,
0.143,0.849,18.12,
0.134,0.85,18.88,
0.13,0.862,19.63,
0.123,0.871,20.39,
0.119,0.873,21.14,
0.114,0.876,21.89,
0.11,0.89,22.65,
0.106,0.899,23.41,
0.102,0.887,24.16,
0.1,0.891,24.91,
0.0979,0.903,25.67,
0.0952,0.893,26.43,
0.0927,0.897,27.18,
0.0906,0.905,27.93,
0.0899,0.907,28.69,
