A,P,time,cat
0.988,0.0,0.0,0.10250000000000001
0.892,0.111,0.694,
0.781,0.207,1.387,
0.69,0.293,2.081,
0.625,0.371,2.775,
0.55,0.437,3.469,
0.495,0.493,4.162,
0.451,0.545,4.856,
0.402,0.583,5.55,
0.365,0.62,6.243,
0.334,0.653,6.937,
0.304,0.688,7.631,
0.275,0.707,8.325,
0.257,0.726,9.018,
0.234,0.751,9.712,
0.216,0.775,10.41,
0.199,0.8,11.1,
0.184,0.793,11.79,
0.171,0.81,12.49,
0.163,0.829,13.18,
0.153,0.826,13.87,
0.143,0.857,14.57,
0.133,0.864,15.26,
0.127,0.875,15.96,
0.121,0.87,16.65,
0.116,0.881,17.34,
0.111,0.877,18.04,
0.106,0.875,18.73,
0.104,0.884,19.42,
0.1,0.891,20.12,
0.0976,0.892,20.81,
0.0953,0.892,21.51,
0.0921,0.898,22.2,
0.0884,0.897,22.89,
0.0878,0.896,23.59,
0.0871,0.896,24.28,
