A,P,time,cat
1.002,0.0,0.0,0.10749999999999998
0.889,0.0296,13.35,
0.858,0.0592,26.7,
0.832,0.0891,40.05,
0.805,0.121,53.41,
0.772,0.149,66.76,
0.745,0.183,80.11,
0.705,0.216,93.46,
0.673,0.25,107.0,
0.643,0.28,120.0,
0.605,0.315,134.0,
0.577,0.352,147.0,
0.545,0.384,160.0,
0.513,0.424,174.0,
0.469,0.466,187.0,
0.435,0.502,200.0,
0.397,0.538,214.0,
0.357,0.58,227.0,
0.326,0.617,240.0,
0.287,0.65,254.0,
0.252,0.693,267.0,
0.215,0.735,280.0,
0.183,0.779,294.0,
0.153,0.81,307.0,
0.124,0.838,320.0,
0.099,0.877,334.0,
0.0767,0.906,347.0,
0.0597,0.913,360.0,
0.0467,0.922,374.0,
0.0366,0.948,387.0,
0.0296,0.961,401.0,
0.0246,0.971,414.0,
0.021,0.976,427.0,
0.0187,0.977,441.0,
0.0175,0.967,454.0,
0.0163,0.989,467.0,
0.0156,0.981,481.0,
0.0154,0.978,494.0,
