A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.043
0.0487,0.0524,0.865,1055.0,
0.0457,0.106,0.807,2109.0,
0.043,0.16,0.756,3164.0,
0.0399,0.211,0.706,4218.0,
0.0375,0.264,0.667,5273.0,
0.0348,0.318,0.614,6328.0,
0.0321,0.369,0.571,7382.0,
0.0295,0.418,0.522,8437.0,
0.0268,0.465,0.481,9491.0,
0.0244,0.501,0.437,10546.0,
0.022,0.556,0.392,11601.0,
0.0199,0.605,0.35,12655.0,
0.0172,0.634,0.308,13710.0,
0.0153,0.686,0.268,14764.0,
0.0132,0.729,0.234,15819.0,
0.0111,0.77,0.203,16874.0,
0.00949,0.796,0.171,17928.0,
0.00786,0.816,0.141,18983.0,
0.00661,0.856,0.116,20037.0,
0.00523,0.883,0.0936,21092.0,
0.00414,0.903,0.0743,22147.0,
0.00326,0.932,0.0583,23201.0,
0.00248,0.936,0.0442,24256.0,
0.00189,0.957,0.0336,25310.0,
0.0014,0.965,0.0249,26365.0,
0.00103,0.981,0.0186,27420.0,
0.0,0.984,0.0137,28474.0,
0.0,0.995,0.01,29529.0,
0.0,0.995,0.00731,30583.0,
0.0,0.994,0.00536,31638.0,
