A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.05374999999999999
0.0478,0.0469,0.858,775.0,
0.0455,0.0964,0.807,1550.0,
0.0431,0.146,0.774,2324.0,
0.0403,0.195,0.716,3099.0,
0.0379,0.242,0.678,3874.0,
0.0354,0.287,0.638,4649.0,
0.0333,0.332,0.588,5424.0,
0.0307,0.379,0.55,6198.0,
0.0287,0.426,0.502,6973.0,
0.0261,0.476,0.462,7748.0,
0.024,0.513,0.43,8523.0,
0.0217,0.556,0.385,9298.0,
0.0193,0.596,0.35,10072.0,
0.0175,0.643,0.311,10847.0,
0.0152,0.679,0.274,11622.0,
0.0137,0.709,0.24,12397.0,
0.0118,0.747,0.209,13172.0,
0.0101,0.775,0.181,13946.0,
0.00865,0.809,0.152,14721.0,
0.00728,0.838,0.128,15496.0,
0.00604,0.864,0.107,16271.0,
0.00497,0.895,0.0865,17046.0,
0.00398,0.908,0.0714,17820.0,
0.0032,0.932,0.0567,18595.0,
0.00253,0.937,0.0444,19370.0,
0.00198,0.955,0.035,20145.0,
0.00153,0.957,0.0271,20920.0,
0.00117,0.971,0.021,21694.0,
0.0,0.971,0.016,22469.0,
0.0,0.982,0.0122,23244.0,
0.0,0.98,0.00935,24019.0,
0.0,0.998,0.00703,24794.0,
0.0,1.003,0.00532,25568.0,
0.0,0.998,0.00401,26343.0,
0.0,0.993,0.00299,27118.0,
