A,P,time,cat
0.994,0.0,0.0,0.01875
0.916,0.077,0.401,
0.855,0.144,0.802,
0.792,0.208,1.204,
0.735,0.259,1.605,
0.695,0.308,2.006,
0.64,0.349,2.407,
0.609,0.385,2.808,
0.577,0.418,3.21,
0.55,0.444,3.611,
0.53,0.472,4.012,
0.508,0.499,4.413,
0.481,0.513,4.815,
0.47,0.53,5.216,
0.455,0.542,5.617,
0.445,0.557,6.018,
0.427,0.571,6.419,
0.411,0.58,6.821,
0.409,0.591,7.222,
0.404,0.593,7.623,
0.396,0.602,8.024,
0.387,0.61,8.425,
0.38,0.624,8.827,
0.378,0.618,9.228,
0.369,0.624,9.629,
0.366,0.629,10.03,
0.366,0.628,10.43,
0.361,0.643,10.83,
0.361,0.636,11.23,
0.352,0.643,11.64,
0.354,0.646,12.04,
0.35,0.647,12.44,
0.345,0.648,12.84,
0.346,0.649,13.24,
