P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.016
0.0627,0.847,0.072,659.0,
0.126,0.788,0.0671,1318.0,
0.188,0.732,0.0617,1977.0,
0.25,0.677,0.0568,2636.0,
0.306,0.622,0.0527,3296.0,
0.365,0.575,0.0483,3955.0,
0.427,0.52,0.0437,4614.0,
0.482,0.461,0.0391,5273.0,
0.533,0.414,0.0349,5932.0,
0.591,0.362,0.0308,6591.0,
0.643,0.315,0.0263,7250.0,
0.693,0.266,0.0229,7910.0,
0.739,0.222,0.0188,8569.0,
0.8,0.185,0.0153,9228.0,
0.827,0.146,0.0123,9887.0,
0.866,0.112,0.00953,10546.0,
0.895,0.0845,0.00713,11205.0,
0.929,0.0607,0.0051,11864.0,
0.944,0.0429,0.00361,12523.0,
0.966,0.03,0.00252,13182.0,
0.974,0.0208,0.00179,13842.0,
0.976,0.0149,0.00126,14501.0,
0.971,0.0111,0.0,15160.0,
0.998,0.00877,0.0,15819.0,
