P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.02
0.079,0.829,0.0712,659.0,
0.156,0.768,0.0646,1318.0,
0.232,0.695,0.0587,1977.0,
0.306,0.622,0.0525,2636.0,
0.383,0.552,0.0471,3296.0,
0.457,0.491,0.041,3955.0,
0.524,0.424,0.0356,4614.0,
0.595,0.364,0.0304,5273.0,
0.664,0.299,0.0253,5932.0,
0.719,0.243,0.0206,6591.0,
0.775,0.192,0.0163,7250.0,
0.832,0.144,0.0123,7909.0,
0.863,0.105,0.00881,8568.0,
0.915,0.0719,0.00604,9228.0,
0.932,0.0469,0.00397,9887.0,
0.963,0.0304,0.00254,10546.0,
0.986,0.0195,0.00166,11205.0,
0.972,0.0132,0.00111,11864.0,
