P,A,time,cat
0.0,0.988,0.0,0.031
0.0476,0.925,3228.0,
0.0949,0.865,6457.0,
0.142,0.825,9685.0,
0.19,0.781,12913.0,
0.234,0.739,16142.0,
0.279,0.697,19370.0,
0.324,0.65,22598.0,
0.367,0.6,25827.0,
0.415,0.556,29055.0,
0.451,0.516,32284.0,
0.498,0.479,35512.0,
0.544,0.436,38740.0,
0.578,0.397,41969.0,
0.621,0.357,45197.0,
0.647,0.325,48425.0,
0.692,0.289,51654.0,
0.725,0.256,54882.0,
0.751,0.224,58110.0,
0.772,0.197,61339.0,
0.803,0.171,64567.0,
0.826,0.151,67796.0,
0.857,0.13,71024.0,
0.867,0.115,74252.0,
0.888,0.101,77481.0,
0.892,0.09,80709.0,
0.906,0.0818,83937.0,
0.895,0.0751,87166.0,
0.902,0.0708,90394.0,
