P,A,time,cat
0.0,1.002,0.0,0.0465
0.0523,0.905,2344.0,
0.103,0.863,4687.0,
0.153,0.805,7031.0,
0.206,0.748,9374.0,
0.254,0.716,11718.0,
0.303,0.647,14061.0,
0.35,0.608,16405.0,
0.399,0.559,18748.0,
0.449,0.514,21092.0,
0.488,0.466,23436.0,
0.539,0.423,25779.0,
0.573,0.382,28123.0,
0.624,0.342,30466.0,
0.656,0.307,32810.0,
0.695,0.267,35153.0,
0.726,0.234,37497.0,
0.76,0.204,39840.0,
0.795,0.176,42184.0,
0.812,0.152,44528.0,
0.849,0.131,46871.0,
0.851,0.114,49215.0,
0.871,0.0993,51558.0,
0.876,0.0877,53902.0,
0.893,0.0802,56245.0,
0.901,0.0732,58589.0,
0.899,0.0688,60932.0,
0.92,0.0661,63276.0,
