A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.064
0.849,0.00205,0.139,147.0,
0.731,0.0037,0.257,294.0,
0.62,0.00515,0.359,441.0,
0.519,0.00631,0.447,588.0,
0.447,0.00739,0.515,734.0,
0.385,0.00828,0.582,881.0,
0.323,0.00899,0.638,1028.0,
0.276,0.00964,0.682,1175.0,
0.238,0.0103,0.728,1322.0,
0.207,0.0107,0.747,1469.0,
0.175,0.0112,0.777,1616.0,
0.151,0.0114,0.813,1763.0,
0.13,0.0118,0.837,1909.0,
0.11,0.012,0.847,2056.0,
0.0965,0.0121,0.861,2203.0,
0.0839,0.0123,0.884,2350.0,
0.073,0.0125,0.887,2497.0,
0.0639,0.0125,0.903,2644.0,
0.0566,0.0126,0.903,2791.0,
0.0503,0.0128,0.926,2938.0,
0.0442,0.0128,0.9,3084.0,
0.0392,0.013,0.918,3231.0,
0.0353,0.013,0.931,3378.0,
0.0316,0.0131,0.92,3525.0,
0.0285,0.0131,0.928,3672.0,
