A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.08
0.881,0.00165,0.116,122.0,
0.769,0.0031,0.216,245.0,
0.669,0.00436,0.308,367.0,
0.593,0.00544,0.379,490.0,
0.51,0.00645,0.455,612.0,
0.448,0.00734,0.513,734.0,
0.389,0.00793,0.567,857.0,
0.345,0.00871,0.619,979.0,
0.304,0.00929,0.656,1102.0,
0.264,0.00961,0.685,1224.0,
0.232,0.0103,0.723,1346.0,
0.203,0.0106,0.754,1469.0,
0.18,0.0109,0.773,1591.0,
0.16,0.0112,0.807,1714.0,
0.139,0.0114,0.813,1836.0,
0.122,0.0116,0.833,1958.0,
0.11,0.0119,0.842,2081.0,
0.0977,0.0119,0.856,2203.0,
0.0856,0.012,0.863,2326.0,
0.0767,0.0124,0.871,2448.0,
0.0688,0.0123,0.885,2570.0,
0.0606,0.0124,0.888,2693.0,
0.0545,0.0127,0.902,2815.0,
0.0493,0.0127,0.909,2938.0,
0.0443,0.0128,0.906,3060.0,
0.0404,0.0128,0.896,3182.0,
0.0369,0.0129,0.914,3305.0,
0.0338,0.0128,0.917,3427.0,
0.0313,0.013,0.916,3550.0,
0.0285,0.0129,0.92,3672.0,
