A,P,time,cat
0.999,0.0,0.0,0.0045000000000000005
0.948,0.0456,151.0,
0.909,0.0913,301.0,
0.862,0.139,452.0,
0.816,0.184,603.0,
0.77,0.227,753.0,
0.721,0.277,904.0,
0.67,0.317,1055.0,
0.638,0.363,1205.0,
0.591,0.402,1356.0,
0.548,0.445,1507.0,
0.503,0.489,1657.0,
0.458,0.532,1808.0,
0.42,0.579,1959.0,
0.379,0.615,2109.0,
0.34,0.657,2260.0,
0.303,0.692,2411.0,
0.266,0.733,2561.0,
0.229,0.773,2712.0,
0.195,0.802,2863.0,
0.166,0.824,3013.0,
0.134,0.863,3164.0,
0.108,0.896,3315.0,
0.0834,0.909,3465.0,
0.064,0.927,3616.0,
0.047,0.954,3767.0,
0.0342,0.979,3917.0,
0.0244,0.981,4068.0,
0.0178,0.985,4219.0,
0.0131,0.988,4369.0,
0.0103,0.998,4520.0,
