A,P,time,cat
1.001,0.0,0.0,0.07350000000000001
0.797,0.202,295.0,
0.683,0.324,590.0,
0.58,0.42,884.0,
0.499,0.51,1179.0,
0.43,0.579,1474.0,
0.368,0.635,1769.0,
0.312,0.686,2063.0,
0.27,0.739,2358.0,
0.232,0.769,2653.0,
0.202,0.801,2948.0,
0.173,0.826,3243.0,
0.148,0.847,3537.0,
0.128,0.874,3832.0,
0.112,0.884,4127.0,
0.0992,0.894,4422.0,
0.0861,0.921,4717.0,
0.0764,0.921,5011.0,
0.0665,0.937,5306.0,
0.0601,0.93,5601.0,
0.0534,0.946,5896.0,
0.0471,0.955,6190.0,
0.0434,0.976,6485.0,
0.0394,0.955,6780.0,
