A,P,time,cat
0.994,0.0,0.0,0.081
0.854,0.139,847.0,
0.741,0.258,1695.0,
0.643,0.359,2542.0,
0.549,0.449,3390.0,
0.471,0.524,4237.0,
0.409,0.594,5085.0,
0.353,0.647,5932.0,
0.306,0.706,6780.0,
0.262,0.746,7627.0,
0.23,0.777,8475.0,
0.2,0.799,9322.0,
0.168,0.823,10170.0,
0.146,0.85,11017.0,
0.128,0.888,11864.0,
0.11,0.896,12712.0,
0.0943,0.899,13559.0,
0.0814,0.928,14407.0,
0.0726,0.94,15254.0,
0.0622,0.923,16102.0,
0.0542,0.95,16949.0,
0.0478,0.945,17797.0,
0.0417,0.954,18644.0,
0.0364,0.97,19492.0,
0.032,0.973,20339.0,
