A,P,time,cat
0.993,0.0,0.0,0.054
0.873,0.13,1172.0,
0.759,0.241,2344.0,
0.666,0.335,3515.0,
0.576,0.426,4687.0,
0.504,0.494,5859.0,
0.441,0.565,7031.0,
0.383,0.62,8202.0,
0.331,0.666,9374.0,
0.29,0.708,10546.0,
0.257,0.752,11718.0,
0.222,0.792,12890.0,
0.194,0.813,14061.0,
0.169,0.837,15233.0,
0.148,0.838,16405.0,
0.128,0.878,17577.0,
0.115,0.886,18748.0,
0.0989,0.898,19920.0,
0.0875,0.917,21092.0,
0.0766,0.931,22264.0,
0.0672,0.929,23436.0,
0.0598,0.945,24607.0,
0.0524,0.942,25779.0,
0.0462,0.964,26951.0,
0.0414,0.957,28123.0,
0.0363,0.958,29294.0,
0.0318,0.98,30466.0,
0.0282,0.975,31638.0,
