A,P,time,cat
1.008,0.0,0.0,0.0045000000000000005
0.864,0.131,16.39,
0.753,0.244,32.79,
0.661,0.347,49.18,
0.574,0.43,65.57,
0.498,0.505,81.96,
0.43,0.575,98.36,
0.377,0.621,115.0,
0.325,0.673,131.0,
0.284,0.717,148.0,
0.249,0.755,164.0,
0.213,0.777,180.0,
0.19,0.812,197.0,
0.164,0.836,213.0,
0.143,0.852,230.0,
0.126,0.873,246.0,
0.11,0.888,262.0,
0.0968,0.897,279.0,
0.085,0.908,295.0,
0.0735,0.922,311.0,
0.0654,0.926,328.0,
0.0573,0.941,344.0,
0.0504,0.944,361.0,
0.0443,0.954,377.0,
0.0394,0.954,393.0,
0.0347,0.971,410.0,
0.031,0.972,426.0,
0.0276,0.97,443.0,
0.0245,0.971,459.0,
