P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.079
0.113,0.836,0.048,0.401,
0.212,0.739,0.0428,0.802,
0.3,0.657,0.0377,1.204,
0.371,0.587,0.0336,1.605,
0.443,0.529,0.0302,2.006,
0.496,0.474,0.0267,2.407,
0.551,0.419,0.0239,2.808,
0.596,0.374,0.0217,3.21,
0.642,0.337,0.0193,3.611,
0.678,0.301,0.0173,4.012,
0.707,0.27,0.0151,4.413,
0.746,0.245,0.0138,4.815,
0.761,0.221,0.0124,5.216,
0.79,0.198,0.0113,5.617,
0.804,0.179,0.0103,6.018,
0.837,0.164,0.00928,6.419,
0.842,0.149,0.00848,6.821,
0.852,0.135,0.0077,7.222,
0.857,0.124,0.00705,7.623,
0.873,0.114,0.0064,8.024,
0.88,0.104,0.00595,8.425,
0.896,0.0957,0.00551,8.827,
0.902,0.089,0.00506,9.228,
0.906,0.0823,0.00471,9.629,
0.919,0.0764,0.00432,10.03,
0.91,0.0712,0.00406,10.43,
0.921,0.0665,0.0038,10.83,
0.932,0.0622,0.00358,11.23,
0.934,0.0594,0.00339,11.64,
0.937,0.0556,0.00318,12.04,
0.951,0.0532,0.00301,12.44,
0.93,0.0507,0.00287,12.84,
0.943,0.0485,0.00279,13.24,
