P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.09875
0.145,0.798,0.0459,0.426,
0.269,0.69,0.0392,0.853,
0.372,0.593,0.0335,1.279,
0.461,0.507,0.0287,1.705,
0.534,0.442,0.0251,2.132,
0.593,0.373,0.0212,2.558,
0.648,0.327,0.0185,2.984,
0.697,0.28,0.0161,3.411,
0.739,0.242,0.0139,3.837,
0.77,0.214,0.0123,4.263,
0.792,0.186,0.0107,4.689,
0.834,0.165,0.00935,5.116,
0.841,0.144,0.0082,5.542,
0.865,0.127,0.00732,5.968,
0.883,0.114,0.0065,6.395,
0.885,0.102,0.00586,6.821,
0.888,0.0917,0.00517,7.247,
0.913,0.0822,0.00471,7.674,
0.924,0.0758,0.00428,8.1,
0.919,0.0689,0.00389,8.526,
0.93,0.0633,0.0036,8.953,
0.934,0.0583,0.00329,9.379,
