A,P,time,cat
0.997,0.0,0.0,0.012
0.768,0.225,0.0394,
0.578,0.41,0.0788,
0.451,0.535,0.118,
0.367,0.62,0.158,
0.313,0.68,0.197,
0.272,0.714,0.236,
0.242,0.746,0.276,
0.217,0.774,0.315,
0.199,0.784,0.355,
0.181,0.807,0.394,
0.165,0.826,0.433,
0.152,0.832,0.473,
0.138,0.852,0.512,
0.129,0.87,0.551,
0.12,0.87,0.591,
0.109,0.884,0.63,
0.101,0.884,0.67,
0.0922,0.905,0.709,
0.0867,0.904,0.748,
0.0789,0.911,0.788,
0.0743,0.916,0.827,
0.0697,0.917,0.867,
0.0659,0.916,0.906,
0.0602,0.937,0.945,
0.0566,0.924,0.985,
0.053,0.937,1.024,
0.0499,0.944,1.064,
0.0471,0.939,1.103,
