A,P,time,cat
0.993,0.0,0.0,0.008
0.782,0.218,0.0568,
0.611,0.384,0.114,
0.496,0.508,0.17,
0.411,0.575,0.227,
0.361,0.623,0.284,
0.322,0.675,0.341,
0.289,0.705,0.398,
0.261,0.727,0.454,
0.237,0.765,0.511,
0.213,0.778,0.568,
0.198,0.796,0.625,
0.18,0.81,0.682,
0.167,0.82,0.738,
0.152,0.839,0.795,
0.143,0.859,0.852,
0.131,0.866,0.909,
0.12,0.873,0.966,
0.111,0.889,1.022,
0.103,0.882,1.079,
0.0965,0.899,1.136,
0.0892,0.905,1.193,
0.0836,0.9,1.249,
0.0781,0.911,1.306,
0.0725,0.926,1.363,
0.0691,0.921,1.42,
0.0641,0.922,1.477,
0.0589,0.932,1.533,
0.0563,0.929,1.59,
0.0524,0.942,1.647,
0.05,0.937,1.704,
0.0471,0.938,1.761,
0.0443,0.957,1.817,
0.0425,0.959,1.874,
0.0399,0.947,1.931,
