A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.07
0.105,0.129,0.772,351.0,
0.0932,0.241,0.665,701.0,
0.0808,0.332,0.579,1052.0,
0.0713,0.414,0.508,1403.0,
0.062,0.489,0.444,1753.0,
0.0547,0.549,0.395,2104.0,
0.048,0.604,0.347,2455.0,
0.0426,0.651,0.306,2805.0,
0.0378,0.683,0.268,3156.0,
0.0328,0.726,0.237,3507.0,
0.0291,0.755,0.208,3857.0,
0.0255,0.786,0.184,4208.0,
0.0227,0.804,0.163,4559.0,
0.0201,0.823,0.142,4909.0,
0.0176,0.842,0.126,5260.0,
0.0156,0.864,0.113,5610.0,
0.0138,0.88,0.0997,5961.0,
0.0124,0.884,0.0887,6312.0,
0.0108,0.903,0.0787,6662.0,
0.00961,0.911,0.069,7013.0,
0.00855,0.917,0.0621,7364.0,
0.00766,0.93,0.0543,7714.0,
0.00676,0.941,0.0486,8065.0,
0.00598,0.945,0.0424,8416.0,
0.00529,0.943,0.0384,8766.0,
0.00466,0.948,0.0336,9117.0,
0.00412,0.952,0.03,9468.0,
0.00364,0.961,0.0264,9818.0,
0.00327,0.953,0.0234,10169.0,
