A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08750000000000001
0.101,0.163,0.735,368.0,
0.0851,0.302,0.612,737.0,
0.0719,0.411,0.51,1105.0,
0.0605,0.503,0.434,1474.0,
0.0508,0.572,0.368,1842.0,
0.0428,0.644,0.314,2211.0,
0.0369,0.688,0.26,2579.0,
0.0308,0.742,0.224,2947.0,
0.026,0.778,0.19,3316.0,
0.0222,0.805,0.159,3684.0,
0.0191,0.829,0.137,4053.0,
0.0163,0.852,0.115,4421.0,
0.0138,0.871,0.1,4790.0,
0.0116,0.892,0.085,5158.0,
0.0101,0.915,0.0715,5527.0,
0.00857,0.916,0.0612,5895.0,
0.00735,0.92,0.0527,6263.0,
0.00624,0.922,0.0448,6632.0,
0.00534,0.941,0.0384,7000.0,
0.00458,0.949,0.0327,7369.0,
0.00386,0.965,0.0279,7737.0,
0.00327,0.96,0.0239,8106.0,
0.00282,0.947,0.0204,8474.0,
