A,P,time,cat
0.999,0.0,0.0,0.052500000000000005
0.823,0.153,0.00714,
0.683,0.299,0.0143,
0.549,0.422,0.0214,
0.451,0.54,0.0286,
0.355,0.629,0.0357,
0.28,0.716,0.0428,
0.215,0.774,0.05,
0.17,0.816,0.0571,
0.128,0.872,0.0642,
0.0982,0.899,0.0714,
0.0754,0.921,0.0785,
0.0573,0.94,0.0857,
0.0442,0.945,0.0928,
0.0336,0.962,0.0999,
0.0268,0.974,0.107,
0.0205,0.98,0.114,
0.0166,0.975,0.121,
0.0134,0.977,0.128,
0.0111,0.985,0.136,
0.00949,0.991,0.143,
0.00815,0.986,0.15,
0.00728,0.996,0.157,
0.00657,0.994,0.164,
0.00599,0.989,0.171,
0.00565,0.995,0.178,
0.00534,0.996,0.186,
0.00512,0.988,0.193,
0.00499,0.986,0.2,
0.00489,0.987,0.207,
