A,P,time,cat
1.007,0.0,0.0,0.093
0.732,0.205,24.16,
0.602,0.325,48.32,
0.515,0.412,72.47,
0.451,0.474,96.63,
0.397,0.529,121.0,
0.353,0.572,145.0,
0.312,0.609,169.0,
0.285,0.642,193.0,
0.254,0.66,217.0,
0.235,0.679,242.0,
0.209,0.712,266.0,
0.189,0.735,290.0,
0.174,0.745,314.0,
0.157,0.764,338.0,
0.144,0.777,362.0,
0.132,0.79,387.0,
0.123,0.802,411.0,
0.113,0.81,435.0,
0.102,0.827,459.0,
0.0943,0.821,483.0,
0.0847,0.834,507.0,
0.0791,0.852,531.0,
0.0733,0.853,556.0,
0.0676,0.836,580.0,
0.0627,0.855,604.0,
0.0574,0.865,628.0,
0.0535,0.865,652.0,
0.0503,0.872,676.0,
0.0457,0.869,701.0,
0.0428,0.881,725.0,
0.0396,0.877,749.0,
0.0365,0.886,773.0,
0.0342,0.876,797.0,
0.0313,0.879,821.0,
0.0292,0.891,846.0,
0.0274,0.9,870.0,
0.0256,0.896,894.0,
0.0237,0.888,918.0,
