A,P,time,cat
1.002,0.0,0.0,0.062
0.732,0.225,38.74,
0.6,0.35,77.48,
0.514,0.433,116.0,
0.445,0.506,155.0,
0.392,0.556,194.0,
0.347,0.602,232.0,
0.309,0.633,271.0,
0.277,0.67,310.0,
0.246,0.704,349.0,
0.225,0.718,387.0,
0.203,0.74,426.0,
0.183,0.77,465.0,
0.167,0.774,504.0,
0.151,0.795,542.0,
0.139,0.815,581.0,
0.128,0.817,620.0,
0.116,0.828,659.0,
0.106,0.841,697.0,
0.0968,0.843,736.0,
0.0899,0.842,775.0,
0.0823,0.864,814.0,
0.0744,0.872,852.0,
0.0689,0.872,891.0,
0.0636,0.88,930.0,
0.0588,0.884,969.0,
0.0542,0.891,1007.0,
0.0494,0.901,1046.0,
0.0462,0.893,1085.0,
0.0424,0.904,1124.0,
0.0389,0.907,1162.0,
0.0366,0.903,1201.0,
