A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.022
0.623,0.0487,0.304,11821.0,
0.503,0.0393,0.433,23642.0,
0.425,0.0332,0.525,35462.0,
0.366,0.0282,0.585,47283.0,
0.314,0.0246,0.637,59104.0,
0.282,0.0216,0.691,70925.0,
0.239,0.0188,0.722,82746.0,
0.217,0.0169,0.749,94566.0,
0.191,0.015,0.773,106387.0,
0.172,0.0132,0.807,118208.0,
0.153,0.0119,0.813,130029.0,
0.137,0.0107,0.831,141850.0,
0.124,0.00965,0.843,153670.0,
0.111,0.00872,0.863,165491.0,
0.1,0.00783,0.879,177312.0,
0.0905,0.00708,0.887,189133.0,
0.082,0.0064,0.891,200954.0,
0.0737,0.00579,0.907,212775.0,
0.0666,0.00515,0.914,224595.0,
0.061,0.00471,0.919,236416.0,
0.0552,0.0043,0.915,248237.0,
0.0498,0.00384,0.925,260058.0,
0.0449,0.0035,0.934,271879.0,
0.0409,0.00322,0.942,283699.0,
0.0371,0.00285,0.93,295520.0,
0.0338,0.00264,0.941,307341.0,
