A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.027499999999999997
0.628,0.0483,0.313,9685.0,
0.497,0.0392,0.443,19370.0,
0.42,0.0324,0.523,29055.0,
0.354,0.0278,0.597,38740.0,
0.309,0.0241,0.642,48426.0,
0.27,0.0211,0.684,58111.0,
0.236,0.0185,0.722,67796.0,
0.209,0.0163,0.751,77481.0,
0.187,0.0146,0.78,87166.0,
0.167,0.013,0.8,96851.0,
0.147,0.0115,0.808,106536.0,
0.133,0.0104,0.83,116221.0,
0.118,0.00928,0.847,125906.0,
0.106,0.0084,0.855,135592.0,
0.0951,0.00741,0.859,145277.0,
0.0854,0.00672,0.874,154962.0,
0.077,0.00605,0.894,164647.0,
0.0709,0.0054,0.894,174332.0,
0.0634,0.00487,0.899,184017.0,
0.0565,0.00441,0.902,193702.0,
0.0511,0.00396,0.91,203387.0,
0.0462,0.00361,0.925,213072.0,
0.0422,0.0033,0.939,222757.0,
0.0378,0.00296,0.927,232443.0,
0.0343,0.00269,0.938,242128.0,
0.031,0.00243,0.946,251813.0,
0.0282,0.0022,0.941,261498.0,
0.0253,0.00202,0.961,271183.0,
