P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.031
0.164,0.728,0.0895,15.3,
0.285,0.614,0.0765,30.6,
0.379,0.534,0.0666,45.9,
0.439,0.472,0.0583,61.2,
0.504,0.419,0.0521,76.5,
0.544,0.38,0.0469,91.8,
0.592,0.343,0.0427,107.0,
0.631,0.314,0.0386,122.0,
0.661,0.281,0.0349,138.0,
0.688,0.253,0.0318,153.0,
0.723,0.231,0.0287,168.0,
0.748,0.207,0.0255,184.0,
0.766,0.185,0.0232,199.0,
0.786,0.165,0.0207,214.0,
0.81,0.146,0.0184,230.0,
0.82,0.13,0.0161,245.0,
0.843,0.115,0.0143,260.0,
0.858,0.0994,0.0125,275.0,
0.873,0.0878,0.0108,291.0,
0.901,0.0759,0.00952,306.0,
0.899,0.0667,0.00821,321.0,
0.91,0.0577,0.00705,337.0,
0.929,0.0501,0.00618,352.0,
0.933,0.0428,0.00536,367.0,
0.942,0.0375,0.00469,382.0,
0.938,0.0335,0.00412,398.0,
0.949,0.0305,0.00376,413.0,
0.958,0.0272,0.00335,428.0,
0.957,0.0253,0.00309,444.0,
0.961,0.0234,0.0029,459.0,
