P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.04
0.0873,0.211,0.682,13.35,
0.152,0.194,0.623,26.7,
0.204,0.182,0.59,40.05,
0.244,0.172,0.548,53.41,
0.282,0.164,0.521,66.76,
0.323,0.153,0.495,80.11,
0.36,0.146,0.469,93.46,
0.39,0.139,0.443,107.0,
0.424,0.132,0.416,120.0,
0.456,0.125,0.395,134.0,
0.479,0.117,0.375,147.0,
0.503,0.112,0.354,160.0,
0.527,0.104,0.331,174.0,
0.557,0.0995,0.316,187.0,
0.58,0.0945,0.299,200.0,
0.602,0.0895,0.283,214.0,
0.625,0.0838,0.268,227.0,
0.636,0.0794,0.255,240.0,
0.659,0.0748,0.242,254.0,
0.677,0.0709,0.229,267.0,
0.68,0.0683,0.218,280.0,
0.694,0.0653,0.209,294.0,
0.711,0.0623,0.2,307.0,
0.729,0.0592,0.191,320.0,
0.736,0.057,0.183,334.0,
0.741,0.0559,0.177,347.0,
0.748,0.0533,0.171,360.0,
0.754,0.0524,0.166,374.0,
0.756,0.05,0.163,387.0,
0.768,0.0496,0.159,401.0,
0.768,0.0485,0.154,414.0,
0.785,0.0475,0.152,427.0,
0.781,0.0467,0.148,441.0,
0.783,0.0462,0.147,454.0,
0.794,0.0447,0.144,467.0,
0.788,0.0451,0.143,481.0,
0.793,0.0445,0.142,494.0,
