A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.11124999999999999
0.0442,0.8,0.0567,70.63,
0.0409,0.743,0.113,141.0,
0.0383,0.704,0.165,212.0,
0.0355,0.645,0.223,283.0,
0.0329,0.6,0.271,353.0,
0.0302,0.55,0.324,424.0,
0.0274,0.509,0.38,494.0,
0.0251,0.461,0.428,565.0,
0.0227,0.414,0.474,636.0,
0.0203,0.367,0.521,706.0,
0.0184,0.326,0.573,777.0,
0.0158,0.289,0.613,848.0,
0.0139,0.254,0.655,918.0,
0.0121,0.22,0.69,989.0,
0.0104,0.19,0.729,1060.0,
0.0088,0.16,0.768,1130.0,
0.00744,0.138,0.795,1201.0,
0.00621,0.114,0.825,1271.0,
0.00516,0.0948,0.843,1342.0,
0.00425,0.0782,0.863,1413.0,
0.00352,0.0652,0.895,1483.0,
0.00294,0.0535,0.907,1554.0,
0.00243,0.0448,0.917,1625.0,
0.00205,0.0373,0.922,1695.0,
0.00174,0.0319,0.929,1766.0,
0.00148,0.0273,0.929,1836.0,
0.00129,0.0237,0.95,1907.0,
0.00114,0.0208,0.95,1978.0,
0.00101,0.0186,0.955,2048.0,
0.0,0.0166,0.947,2119.0,
