A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.089
0.0454,0.827,0.0468,72.76,
0.0429,0.79,0.0926,146.0,
0.041,0.743,0.137,218.0,
0.0387,0.699,0.184,291.0,
0.0365,0.664,0.227,364.0,
0.0337,0.622,0.269,437.0,
0.0317,0.582,0.319,509.0,
0.0297,0.536,0.359,582.0,
0.027,0.497,0.4,655.0,
0.0255,0.464,0.439,728.0,
0.0231,0.423,0.477,800.0,
0.0214,0.385,0.521,873.0,
0.0196,0.355,0.56,946.0,
0.0172,0.325,0.596,1019.0,
0.0157,0.285,0.632,1091.0,
0.0142,0.257,0.669,1164.0,
0.0126,0.229,0.689,1237.0,
0.0111,0.201,0.731,1310.0,
0.00962,0.177,0.756,1382.0,
0.00837,0.152,0.785,1455.0,
0.00728,0.133,0.804,1528.0,
0.00626,0.115,0.829,1601.0,
0.00531,0.0982,0.848,1673.0,
0.00454,0.083,0.885,1746.0,
0.00385,0.0699,0.893,1819.0,
0.00325,0.059,0.9,1892.0,
0.00275,0.0505,0.91,1964.0,
0.00237,0.0437,0.919,2037.0,
0.00203,0.0375,0.956,2110.0,
0.00178,0.0321,0.944,2183.0,
0.00153,0.0279,0.934,2255.0,
0.00136,0.0243,0.945,2328.0,
0.00119,0.0216,0.955,2401.0,
