P,A,time,cat
0.0,1.0,0.0,0.0175
0.0258,0.955,2678.0,
0.0526,0.935,5357.0,
0.0798,0.896,8035.0,
0.108,0.878,10713.0,
0.134,0.838,13392.0,
0.165,0.823,16070.0,
0.197,0.795,18749.0,
0.228,0.755,21427.0,
0.258,0.724,24105.0,
0.293,0.693,26784.0,
0.328,0.65,29462.0,
0.363,0.619,32140.0,
0.407,0.574,34819.0,
0.444,0.534,37497.0,
0.486,0.499,40176.0,
0.537,0.447,42854.0,
0.592,0.395,45532.0,
0.65,0.343,48211.0,
0.703,0.275,50889.0,
0.779,0.203,53567.0,
0.878,0.119,56246.0,
0.974,0.0253,58924.0,
0.991,0.00625,61603.0,
0.993,0.00613,64281.0,
0.988,0.00612,66959.0,
0.985,0.00606,69638.0,
0.99,0.00611,72316.0,
