P,A,time,cat
0.0,1.006,0.0,0.014
0.0183,0.972,2970.0,
0.0369,0.947,5940.0,
0.0556,0.932,8910.0,
0.0747,0.909,11880.0,
0.0945,0.892,14851.0,
0.116,0.868,17821.0,
0.135,0.848,20791.0,
0.154,0.83,23761.0,
0.176,0.802,26731.0,
0.195,0.785,29701.0,
0.221,0.768,32671.0,
0.242,0.745,35641.0,
0.267,0.718,38611.0,
0.289,0.694,41582.0,
0.314,0.662,44552.0,
0.339,0.639,47522.0,
0.367,0.624,50492.0,
0.393,0.6,53462.0,
0.423,0.566,56432.0,
0.451,0.534,59402.0,
0.479,0.499,62372.0,
0.519,0.473,65343.0,
0.551,0.426,68313.0,
0.586,0.399,71283.0,
0.634,0.362,74253.0,
0.668,0.318,77223.0,
0.714,0.273,80193.0,
0.765,0.224,83163.0,
0.83,0.164,86133.0,
0.896,0.0998,89103.0,
0.954,0.0321,92074.0,
0.98,0.00732,95044.0,
0.989,0.00617,98014.0,
0.988,0.00604,100984.0,
0.989,0.00612,103954.0,
