A,P,time,cat
0.999,0.0,0.0,0.0225
0.879,0.112,600.0,
0.788,0.211,1201.0,
0.699,0.294,1801.0,
0.619,0.379,2401.0,
0.547,0.439,3001.0,
0.493,0.502,3602.0,
0.438,0.552,4202.0,
0.393,0.604,4802.0,
0.354,0.648,5403.0,
0.314,0.679,6003.0,
0.283,0.718,6603.0,
0.249,0.749,7203.0,
0.221,0.785,7804.0,
0.201,0.794,8404.0,
0.18,0.813,9004.0,
0.16,0.838,9604.0,
0.146,0.857,10205.0,
0.131,0.863,10805.0,
0.118,0.886,11405.0,
0.105,0.893,12006.0,
0.0958,0.889,12606.0,
0.0855,0.907,13206.0,
0.0781,0.921,13806.0,
0.07,0.929,14407.0,
0.0632,0.947,15007.0,
0.0575,0.94,15607.0,
0.053,0.943,16208.0,
0.0482,0.943,16808.0,
0.0433,0.957,17408.0,
0.04,0.965,18008.0,
0.0367,0.946,18609.0,
0.0336,0.965,19209.0,
