A,P,time,cat
1.004,0.0,0.0,0.015
0.931,0.0624,0.143,
0.872,0.122,0.285,
0.819,0.182,0.428,
0.755,0.239,0.571,
0.707,0.291,0.713,
0.656,0.348,0.856,
0.601,0.397,0.999,
0.543,0.449,1.142,
0.497,0.499,1.284,
0.454,0.539,1.427,
0.411,0.589,1.57,
0.369,0.63,1.712,
0.331,0.664,1.855,
0.3,0.697,1.998,
0.267,0.727,2.14,
0.24,0.758,2.283,
0.215,0.782,2.426,
0.191,0.806,2.568,
0.173,0.826,2.711,
0.157,0.836,2.854,
0.141,0.858,2.996,
0.129,0.866,3.139,
0.118,0.873,3.282,
0.11,0.891,3.425,
0.102,0.906,3.567,
0.0971,0.911,3.71,
0.0896,0.896,3.853,
0.0862,0.908,3.995,
0.0822,0.915,4.138,
