A,P,time,cat
1.003,0.0,0.0,0.035
0.917,0.0605,14312.0,
0.847,0.12,28625.0,
0.796,0.178,42937.0,
0.728,0.239,57250.0,
0.677,0.296,71562.0,
0.622,0.351,85875.0,
0.56,0.407,100187.0,
0.509,0.461,114500.0,
0.456,0.514,128812.0,
0.404,0.575,143125.0,
0.352,0.612,157437.0,
0.31,0.667,171750.0,
0.265,0.707,186062.0,
0.222,0.756,200374.0,
0.183,0.799,214687.0,
0.149,0.839,228999.0,
0.12,0.87,243312.0,
0.0921,0.892,257624.0,
0.0705,0.921,271937.0,
0.0526,0.939,286249.0,
0.0382,0.947,300562.0,
0.0273,0.956,314874.0,
0.0194,0.975,329187.0,
0.0138,0.984,343499.0,
