A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.028
0.18,0.0958,0.69,188.0,
0.175,0.132,0.674,377.0,
0.166,0.169,0.641,565.0,
0.159,0.204,0.601,753.0,
0.149,0.239,0.583,942.0,
0.144,0.276,0.545,1130.0,
0.14,0.313,0.524,1318.0,
0.129,0.35,0.498,1507.0,
0.122,0.379,0.468,1695.0,
0.113,0.419,0.435,1883.0,
0.106,0.457,0.412,2072.0,
0.0994,0.496,0.381,2260.0,
0.0926,0.524,0.35,2448.0,
0.0858,0.562,0.326,2637.0,
0.0771,0.601,0.292,2825.0,
0.0694,0.632,0.269,3013.0,
0.0629,0.672,0.239,3202.0,
0.0548,0.703,0.215,3390.0,
0.0483,0.741,0.186,3578.0,
0.0413,0.772,0.16,3767.0,
0.0343,0.807,0.134,3955.0,
0.0276,0.83,0.106,4143.0,
0.0215,0.867,0.081,4332.0,
0.0154,0.899,0.0589,4520.0,
0.0102,0.929,0.0386,4708.0,
0.00596,0.946,0.023,4897.0,
0.00345,0.974,0.0131,5085.0,
0.00225,0.97,0.00862,5273.0,
0.00183,0.968,0.00706,5462.0,
0.00167,0.981,0.00641,5650.0,
