A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.035
0.174,0.125,0.661,215.0,
0.164,0.175,0.627,430.0,
0.152,0.23,0.582,646.0,
0.143,0.278,0.539,861.0,
0.13,0.331,0.5,1076.0,
0.12,0.381,0.461,1291.0,
0.11,0.438,0.422,1507.0,
0.0987,0.484,0.374,1722.0,
0.0892,0.54,0.339,1937.0,
0.0771,0.591,0.299,2152.0,
0.0677,0.646,0.258,2368.0,
0.0576,0.695,0.218,2583.0,
0.0469,0.732,0.181,2798.0,
0.0377,0.79,0.145,3013.0,
0.0277,0.834,0.106,3229.0,
0.0188,0.88,0.0726,3444.0,
0.011,0.913,0.0416,3659.0,
0.00533,0.948,0.0204,3874.0,
0.00268,0.958,0.0102,4090.0,
0.00191,0.966,0.00722,4305.0,
0.00165,0.976,0.0064,4520.0,
