A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.096
0.786,0.206,0.00189,5.394,
0.62,0.372,0.00282,10.79,
0.489,0.505,0.00355,16.18,
0.39,0.603,0.00414,21.58,
0.306,0.692,0.00459,26.97,
0.243,0.741,0.00497,32.37,
0.189,0.8,0.00525,37.76,
0.151,0.845,0.00548,43.16,
0.12,0.866,0.00566,48.55,
0.0949,0.894,0.00575,53.94,
0.0758,0.914,0.00589,59.34,
0.0582,0.919,0.00592,64.73,
0.047,0.938,0.00604,70.13,
0.037,0.948,0.006,75.52,
0.0294,0.959,0.00615,80.92,
0.0229,0.953,0.00618,86.31,
0.0188,0.963,0.00623,91.71,
0.0144,0.97,0.00622,97.1,
