A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.02125
0.069,0.0511,0.863,13363.0,
0.0653,0.102,0.801,26725.0,
0.0615,0.153,0.766,40088.0,
0.0576,0.204,0.713,53451.0,
0.0536,0.255,0.673,66813.0,
0.0499,0.308,0.625,80176.0,
0.0463,0.351,0.572,93539.0,
0.0425,0.408,0.527,106901.0,
0.0388,0.464,0.486,120264.0,
0.0347,0.51,0.436,133627.0,
0.0311,0.563,0.394,146989.0,
0.0273,0.605,0.343,160352.0,
0.0241,0.658,0.299,173714.0,
0.0201,0.713,0.251,187077.0,
0.0162,0.76,0.204,200440.0,
0.0128,0.8,0.158,213802.0,
0.00924,0.848,0.114,227165.0,
0.00572,0.905,0.0716,240528.0,
0.00273,0.942,0.0335,253890.0,
0.0,0.99,0.00852,267253.0,
0.0,1.0,0.00146,280616.0,
0.0,1.005,0.0,293978.0,
0.0,0.995,0.0,307341.0,
