A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.017
0.0694,0.0451,0.875,14602.0,
0.0656,0.0893,0.826,29204.0,
0.0624,0.134,0.796,43807.0,
0.0597,0.179,0.751,58409.0,
0.0566,0.219,0.707,73011.0,
0.0537,0.266,0.666,87613.0,
0.0502,0.314,0.622,102215.0,
0.0465,0.359,0.576,116818.0,
0.043,0.4,0.543,131420.0,
0.0399,0.448,0.501,146022.0,
0.0365,0.487,0.462,160624.0,
0.0331,0.531,0.419,175226.0,
0.03,0.583,0.373,189828.0,
0.0267,0.617,0.333,204431.0,
0.0235,0.664,0.292,219033.0,
0.0204,0.709,0.253,233635.0,
0.0171,0.755,0.217,248237.0,
0.0141,0.79,0.176,262839.0,
0.0108,0.835,0.135,277442.0,
0.00762,0.875,0.0973,292044.0,
0.0048,0.926,0.0611,306646.0,
0.00224,0.952,0.0279,321248.0,
0.0,0.992,0.00726,335850.0,
0.0,0.998,0.00132,350453.0,
0.0,1.004,0.0,365055.0,
0.0,0.993,0.0,379657.0,
