A,P,time,cat
0.998,0.0,0.0,0.066
0.883,0.12,36.52,
0.769,0.228,73.03,
0.676,0.321,110.0,
0.595,0.397,146.0,
0.528,0.462,183.0,
0.469,0.531,219.0,
0.409,0.594,256.0,
0.36,0.633,292.0,
0.32,0.674,329.0,
0.281,0.713,365.0,
0.248,0.749,402.0,
0.219,0.788,438.0,
0.193,0.802,475.0,
0.171,0.817,511.0,
0.153,0.838,548.0,
0.133,0.859,584.0,
0.119,0.877,621.0,
0.106,0.902,657.0,
0.0941,0.905,694.0,
0.083,0.9,730.0,
0.0739,0.921,767.0,
0.0659,0.927,803.0,
0.0591,0.932,840.0,
0.052,0.94,876.0,
0.0467,0.954,913.0,
0.0413,0.948,949.0,
0.0368,0.971,986.0,
0.0331,0.961,1022.0,
0.0299,0.973,1059.0,
