P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.05
0.214,0.174,0.588,39.91,
0.388,0.0859,0.493,79.83,
0.506,0.0635,0.397,120.0,
0.587,0.0513,0.325,160.0,
0.649,0.0423,0.273,200.0,
0.703,0.0355,0.23,239.0,
0.736,0.0298,0.195,279.0,
0.782,0.0254,0.166,319.0,
0.792,0.0222,0.142,359.0,
0.812,0.0189,0.123,399.0,
0.848,0.0163,0.107,439.0,
0.859,0.0139,0.0922,479.0,
0.864,0.0122,0.0799,519.0,
0.897,0.0107,0.0711,559.0,
0.896,0.00935,0.061,599.0,
0.905,0.00826,0.054,639.0,
0.914,0.0072,0.0475,679.0,
0.915,0.00625,0.0416,718.0,
0.916,0.00558,0.037,758.0,
0.93,0.00494,0.0324,798.0,
0.926,0.00441,0.0292,838.0,
0.931,0.00391,0.0255,878.0,
0.926,0.00347,0.0232,918.0,
