A,P,time,cat
1.008,0.0,0.0,0.031
0.949,0.0206,64.89,
0.928,0.0416,130.0,
0.909,0.0626,195.0,
0.881,0.0848,260.0,
0.872,0.107,324.0,
0.837,0.13,389.0,
0.823,0.152,454.0,
0.787,0.177,519.0,
0.761,0.198,584.0,
0.746,0.224,649.0,
0.728,0.248,714.0,
0.699,0.278,779.0,
0.672,0.301,844.0,
0.639,0.328,908.0,
0.619,0.357,973.0,
0.589,0.383,1038.0,
0.553,0.415,1103.0,
0.523,0.447,1168.0,
0.498,0.478,1233.0,
0.461,0.513,1298.0,
0.422,0.547,1363.0,
0.389,0.582,1428.0,
0.347,0.622,1493.0,
0.308,0.676,1557.0,
0.263,0.718,1622.0,
0.217,0.773,1687.0,
0.164,0.807,1752.0,
0.112,0.866,1817.0,
0.0608,0.922,1882.0,
0.0244,0.97,1947.0,
0.0135,0.987,2012.0,
0.0119,0.968,2077.0,
0.0116,0.984,2141.0,
0.0116,0.987,2206.0,
0.0117,0.988,2271.0,
0.0116,0.993,2336.0,
0.0116,0.975,2401.0,
