P,A,time,cat
0.0,1.001,0.0,0.079
0.155,0.838,0.00559,
0.284,0.717,0.0112,
0.397,0.598,0.0168,
0.481,0.514,0.0224,
0.554,0.438,0.028,
0.614,0.374,0.0336,
0.669,0.324,0.0392,
0.714,0.277,0.0448,
0.75,0.241,0.0504,
0.782,0.211,0.0559,
0.806,0.183,0.0615,
0.83,0.164,0.0671,
0.838,0.143,0.0727,
0.864,0.127,0.0783,
0.874,0.115,0.0839,
0.89,0.103,0.0895,
0.888,0.0932,0.0951,
0.895,0.0857,0.101,
0.911,0.0782,0.106,
0.912,0.0731,0.112,
0.921,0.0673,0.117,
0.922,0.0635,0.123,
0.921,0.0599,0.129,
0.932,0.0559,0.134,
0.933,0.0541,0.14,
0.937,0.0517,0.145,
0.936,0.0492,0.151,
0.937,0.0483,0.157,
0.956,0.0472,0.162,
0.941,0.0463,0.168,
0.927,0.045,0.173,
0.953,0.0446,0.179,
0.935,0.0428,0.185,
0.941,0.0428,0.19,
0.937,0.0416,0.196,
0.944,0.0422,0.201,
0.948,0.0417,0.207,
