A,P,time,cat
0.998,0.0,0.0,0.0765
0.886,0.0484,0.0178,
0.851,0.0953,0.0355,
0.792,0.145,0.0533,
0.747,0.192,0.071,
0.705,0.236,0.0888,
0.666,0.276,0.107,
0.616,0.324,0.124,
0.579,0.37,0.142,
0.53,0.409,0.16,
0.492,0.454,0.178,
0.455,0.492,0.195,
0.423,0.53,0.213,
0.385,0.577,0.231,
0.342,0.606,0.249,
0.31,0.633,0.266,
0.276,0.677,0.284,
0.252,0.705,0.302,
0.223,0.744,0.32,
0.199,0.761,0.337,
0.174,0.785,0.355,
0.152,0.804,0.373,
0.133,0.825,0.391,
0.117,0.85,0.408,
0.101,0.868,0.426,
0.0878,0.891,0.444,
0.0785,0.901,0.462,
0.0688,0.908,0.479,
0.0606,0.919,0.497,
0.0538,0.933,0.515,
0.0495,0.941,0.533,
0.0437,0.942,0.55,
0.0403,0.948,0.568,
0.0376,0.94,0.586,
