A,P,time,cat
0.995,0.0,0.0,0.051
0.915,0.0469,0.0261,
0.86,0.095,0.0522,
0.826,0.14,0.0783,
0.771,0.185,0.104,
0.733,0.231,0.131,
0.679,0.28,0.157,
0.641,0.315,0.183,
0.591,0.361,0.209,
0.562,0.399,0.235,
0.518,0.446,0.261,
0.475,0.49,0.287,
0.435,0.525,0.313,
0.396,0.565,0.339,
0.372,0.595,0.366,
0.333,0.637,0.392,
0.296,0.667,0.418,
0.271,0.709,0.444,
0.241,0.735,0.47,
0.215,0.761,0.496,
0.189,0.783,0.522,
0.166,0.808,0.548,
0.145,0.828,0.574,
0.127,0.855,0.6,
0.11,0.875,0.627,
0.0954,0.885,0.653,
0.0839,0.911,0.679,
0.0732,0.912,0.705,
0.0645,0.933,0.731,
0.0565,0.933,0.757,
0.0511,0.93,0.783,
0.046,0.933,0.809,
0.0413,0.947,0.835,
0.0377,0.948,0.862,
0.0353,0.962,0.888,
0.0328,0.965,0.914,
0.0313,0.964,0.94,
0.0302,0.968,0.966,
