A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.051250000000000004
0.0493,0.185,0.765,15.3,
0.0401,0.327,0.627,30.6,
0.0333,0.433,0.525,45.9,
0.0279,0.52,0.44,61.2,
0.0239,0.582,0.382,76.5,
0.0212,0.641,0.33,91.8,
0.0182,0.684,0.287,107.0,
0.0161,0.705,0.25,122.0,
0.0143,0.742,0.223,138.0,
0.0125,0.77,0.198,153.0,
0.0112,0.791,0.177,168.0,
0.01,0.806,0.156,184.0,
0.00895,0.822,0.14,199.0,
0.00793,0.844,0.126,214.0,
0.00719,0.863,0.114,230.0,
0.00657,0.866,0.101,245.0,
0.00586,0.879,0.092,260.0,
0.00535,0.882,0.0835,275.0,
0.00481,0.893,0.0744,291.0,
0.00436,0.911,0.068,306.0,
0.00394,0.896,0.0622,321.0,
0.00363,0.915,0.0567,337.0,
0.00328,0.922,0.0513,352.0,
0.00301,0.911,0.0473,367.0,
0.00276,0.93,0.0434,382.0,
0.00254,0.929,0.0401,398.0,
0.00232,0.939,0.0364,413.0,
0.00216,0.93,0.0336,428.0,
0.002,0.946,0.0315,444.0,
0.00183,0.95,0.029,459.0,
